id,category,q0-3-ans,q0-8-ans,q0-7-ans,q0-5-ans,q0-1-ans,q0-2-ans,q0-13-ans,q0-4-ans,q0-6-ans,q0-11-ans,q0-15-ans,q0-14-ans,q0-12-ans,q0-9-ans,q0-10-ans,q0-3,q0-8,q0-7,q0-5,q0-1,q0-2,q0-13,q0-4,q0-6,q0-11,q0-15,q0-14,q0-12,q0-9,q0-10
53,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,32.8,не существует,3×6,C,не определена,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,0,1,0,0,1,0,,,,,
54,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.178,меняет знак с «минуса» на «плюс»,3×6,"B, D",равна 0,стремится к единице,нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов,число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,1,1,0,,,,,
55,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0,меняет знак с «минуса» на «плюс»,6×12,"A, B, C, D",не определена,не изменяется,"только один фактор оказывает значимое влияние на зависимую переменную, нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов","число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","алгоритм кластеризации k-means всегда дает одинаковые результаты, число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает","C, D","черная, зеленая / · - · - ·","красная / — — —, синяя / - - -",1,1,1,0,1,0,0,0,0,0,,,,,
56,main,разностей,"направление связи между переменными, силу связи между переменными",совпадает к единицей измерения исходной переменной,2.129,не существует,3×6,C,равна 0.5,стремится к единице,"все факторы статистически значимо влияют на зависимую переменную, нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов",число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"A, B, D","черная, красная / — — —","черная, синяя / - - -, зеленая / · - · - ·",0,0,0,0,0,1,0,0,1,0,,,,,
57,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.086,меняет знак с «минуса» на «плюс»,6×12,"B, C",равна 0.5,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом",число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,C,"черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,1,0,0,0,1,0,,,,,
58,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.225,меняет знак с «плюса» на «минус»,3×6,"A, B, D",равна 0,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, D","синяя / - - -, зеленая / · - · - ·","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,1,0,1,,,,,
59,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.06,не существует,6×12,B,не определена,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,0,0,0,0,0,1,,,,,
60,main,порядка,силу связи между переменными,является квадратом единицы измерения исходной переменной,59.732,не меняет своего знака,6×12,"B, C",равна 0.5,стремится к единице,только один фактор оказывает значимое влияние на зависимую переменную,число главных компонент всегда совпадает с числом исходных переменных,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, D","черная, красная / — — —","красная / — — —, синяя / - - -",0,0,1,0,0,0,0,0,1,0,,,,,
61,main,порядка,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.178,меняет знак с «минуса» на «плюс»,6×12,B,равна 0,не изменяется,все факторы статистически значимо влияют на зависимую переменную,главные компоненты всегда некоррелированы друг с другом,алгоритм кластеризации k-means всегда дает одинаковые результаты,"A, D",синяя / - - -,синяя / - - -,0,0,1,0,1,0,0,1,0,0,,,,,
62,main,порядка,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.858,меняет знак с «плюса» на «минус»,6×12,"A, C, D",не определена,стремится к единице,"влияние одного фактора различается в зависимости от уровня другого фактора, нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов","число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",0,0,1,0,0,0,0,0,1,0,,,,,
63,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0,не существует,3×6,"B, D",не определена,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,"число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом",число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, C","красная / — — —, синяя / - - -","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,0,0,1,,,,,
64,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,"A, B, D",не определена,стремится к нулю,влияние одного фактора различается в зависимости от уровня другого фактора,"факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, главные компоненты всегда некоррелированы друг с другом",число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,1,1,1,0,0,0,1,,,,,
65,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.132,меняет знак с «минуса» на «плюс»,3×6,"A, D",равна 0.5,стремится к единице,нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,1,1,0,0,1,0,,,,,
66,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.597,не существует,3×6,"B, C, D",не определена,стремится к нулю,нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов,число главных компонент всегда совпадает с числом исходных переменных,алгоритм кластеризации k-means всегда дает одинаковые результаты,"C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,1,0,1,0,0,0,0,,,,,
67,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.178,меняет знак с «минуса» на «плюс»,3×6,"A, D",равна 1,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,0,1,1,,,,,
68,main,разностей,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,6×12,"B, D",не определена,стремится к единице,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную","число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","алгоритм кластеризации k-means всегда дает одинаковые результаты, число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает",D,"черная, красная / — — —","красная / — — —, синяя / - - -",0,0,1,1,1,0,0,0,1,0,,,,,
69,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,D,не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,главные компоненты всегда некоррелированы друг с другом,"число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,1,1,1,1,0,1,1,,,,,
70,main,разностей,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.207,меняет знак с «минуса» на «плюс»,3×6,C,равна 0,не изменяется,все факторы статистически значимо влияют на зависимую переменную,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"A, D","красная / — — —, зеленая / · - · - ·","красная / — — —, синяя / - - -",0,1,1,0,1,1,0,1,0,0,,,,,
71,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,61.379,меняет знак с «минуса» на «плюс»,6×12,"A, D",не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,1,0,0,0,1,1,,,,,
72,main,отношений,силу связи между переменными,не существует: дисперсия — это безразмерная величина,45,меняет знак с «плюса» на «минус»,3×6,D,равна 0,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,главные компоненты всегда некоррелированы друг с другом,число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,"A, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,0,0,0,1,1,1,0,1,,,,,
73,main,наименований,силу связи между переменными,является квадратом единицы измерения исходной переменной,0,не меняет своего знака,2×2,"A, D",не определена,не изменяется,только один фактор оказывает значимое влияние на зависимую переменную,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,B,красная / — — —,черная,0,0,1,0,0,0,0,0,0,0,,,,,
74,main,разностей,направление связи между переменными,не существует: дисперсия — это безразмерная величина,4,не меняет своего знака,3×6,C,не определена,стремится к нулю,влияние одного фактора различается в зависимости от уровня другого фактора,"главные компоненты всегда некоррелированы друг с другом, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом",число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"C, D",черная,черная,0,1,0,0,0,1,0,0,0,1,,,,,
75,main,отношений,силу связи между переменными,совпадает к единицей измерения исходной переменной,3.04,меняет знак с «минуса» на «плюс»,6×12,D,не определена,стремится к единице,"все факторы статистически значимо влияют на зависимую переменную, влияние одного фактора различается в зависимости от уровня другого фактора","число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","A, C, D","черная, красная / — — —","черная, красная / — — —",1,0,0,0,1,0,1,0,1,0,,,,,
76,main,наименований,"направление связи между переменными, силу связи между переменными",является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,"C, D",равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, C","черная, красная / — — —","красная / — — —, синяя / - - -",0,0,1,1,1,1,0,1,1,1,,,,,
77,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.597,не меняет своего знака,6×12,"A, B, D",равна 0,стремится к единице,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную",факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,1,0,0,0,1,1,0,,,,,
78,main,порядка,направление связи между переменными,обратна единице измерения исходной переменной,0.117,меняет знак с «минуса» на «плюс»,3×6,"B, C",равна 1,не изменяется,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число главных компонент всегда совпадает с числом исходных переменных",число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,B,"черная, красная / — — —","красная / — — —, синяя / - - -",0,1,0,0,1,1,0,0,0,0,,,,,
79,main,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,59.732,меняет знак с «минуса» на «плюс»,3×6,C,равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,1,1,0,1,1,1,,,,,
80,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,59.73,не существует,6×12,"B, C",равна 0,стремится к единице,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную",факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,"B, C","красная / — — —, синяя / - - -","черная, красная / — — —",1,1,1,0,0,0,0,1,1,0,,,,,
81,main,отношений,силу связи между переменными,совпадает к единицей измерения исходной переменной,0,не существует,3×6,B,не определена,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора",число главных компонент всегда совпадает с числом исходных переменных,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает","B, C, D","красная / — — —, синяя / - - -","красная / — — —, синяя / - - -",1,0,0,0,0,1,0,0,1,0,,,,,
82,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.178,меняет знак с «минуса» на «плюс»,3×6,"A, D",равна 1,не изменяется,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,алгоритм кластеризации k-means всегда дает одинаковые результаты,D,"черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,1,1,0,0,0,1,,,,,
83,main,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.178,не меняет своего знака,3×6,"C, D",равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,главные компоненты всегда некоррелированы друг с другом,"число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, C","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,1,1,1,,,,,
84,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,C,равна 0,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,1,1,1,0,1,1,0,,,,,
85,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,"B, D",равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,"факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, главные компоненты всегда некоррелированы друг с другом","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при кластеризации методом k-means определяется до процедуры кластеризации","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,1,1,1,0,1,1,1,,,,,
86,main,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,10,не меняет своего знака,6×3,B,не определена,не изменяется,все факторы статистически значимо влияют на зависимую переменную,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,алгоритм кластеризации k-means всегда дает одинаковые результаты,D,зеленая / · - · - ·,зеленая / · - · - ·,1,1,1,0,0,0,0,0,0,0,,,,,
87,blat,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.2,меняет знак с «плюса» на «минус»,6×12,"A, B, D",не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,"число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, C, D","красная / — — —, синяя / - - -","красная / — — —, синяя / - - -",1,0,1,0,0,0,0,0,1,1,,,,,
88,blat,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,00,не меняет своего знака,2×2,"B, C",не определена,стремится к единице,все факторы статистически значимо влияют на зависимую переменную,число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных,число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,"A, B","красная / — — —, синяя / - - -","красная / — — —, синяя / - - -",1,0,1,0,0,0,0,0,1,0,,,,,
89,over,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.207,меняет знак с «минуса» на «плюс»,3×6,"A, B, D",равна 0,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,"факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом, число главных компонент всегда совпадает с числом исходных переменных","число кластеров при кластеризации методом k-means определяется до процедуры кластеризации, число кластеров при иерархической кластеризации определяется после процедуры кластеризации","B, C","черная, красная / — — —","красная / — — —, синяя / - - -",1,1,1,0,1,1,0,1,1,1,,,,,
90,over,отношений,направление связи между переменными,является квадратом единицы измерения исходной переменной,0.207,меняет знак с «минуса» на «плюс»,3×6,"B, C",не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, C, D",красная / — — —,синяя / - - -,1,1,1,0,1,1,0,0,1,1,,,,,
91,inside,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,17,не меняет своего знака,6×12,"A, B, D",равна 0,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","главные компоненты всегда некоррелированы друг с другом, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом","число кластеров при иерархической кластеризации определяется после процедуры кластеризации, число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает","B, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,0,0,1,1,0,,,,,
92,inside,порядка,силу связи между переменными,обратна единице измерения исходной переменной,2,меняет знак с «минуса» на «плюс»,6×3,C,не определена,стремится к единице,влияние одного фактора различается в зависимости от уровня другого фактора,главные компоненты всегда некоррелированы друг с другом,число кластеров при иерархической кластеризации и кластеризации методом k-means совпадает,D,зеленая / · - · - ·,синяя / - - -,0,0,0,0,1,0,0,0,1,1,,,,,
93,inside,отношений,"силу связи между переменными, направление связи между переменными",является квадратом единицы измерения исходной переменной,0.178,не существует,6×12,"A, B, C, D",не определена,не изменяется,"влияние одного фактора различается в зависимости от уровня другого фактора, все факторы статистически значимо влияют на зависимую переменную",число факторов в эксплораторном факторном анализе всегда совпадает с числом исходных переменных,число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,0,0,0,0,0,,,,,
94,inside,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.178,не существует,3×6,"B, D",равна 0,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора",главные компоненты всегда некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,"B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,1,1,0,,,,,
95,inside,порядка,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.597,меняет знак с «минуса» на «плюс»,3×6,D,равна 0,стремится к единице,"все факторы статистически значимо влияют на зависимую переменную, влияние одного фактора различается в зависимости от уровня другого фактора",главные компоненты всегда некоррелированы друг с другом,число кластеров при кластеризации методом k-means определяется до процедуры кластеризации,D,"черная, красная / — — —","красная / — — —, синяя / - - -",0,0,1,1,1,1,1,1,1,0,,,,,
96,inside,отношений,силу связи между переменными,является квадратом единицы измерения исходной переменной,0.207,не меняет своего знака,3×6,"C, D",равна 0,стремится к единице,"нельзя сделать вывод о равенстве дисперсий на разных уровнях факторов, влияние одного фактора различается в зависимости от уровня другого фактора","число главных компонент всегда совпадает с числом исходных переменных, факторы в эксплораторном факторном анализе могут быть некоррелированы друг с другом",число кластеров при иерархической кластеризации определяется после процедуры кластеризации,"A, B, C, D","черная, красная / — — —","красная / — — —, синяя / - - -",1,0,1,0,0,1,0,1,1,0,,,,,
